date,dcoilwtico
01/02/2013 00:00:00,93.14
01/03/2013 00:00:00,92.97
01/04/2013 00:00:00,93.12
01/07/2013 00:00:00,93.2
01/08/2013 00:00:00,93.21
01/09/2013 00:00:00,93.08
01/10/2013 00:00:00,93.81
01/11/2013 00:00:00,93.6
01/14/2013 00:00:00,94.27
01/15/2013 00:00:00,93.26
01/16/2013 00:00:00,94.28
01/17/2013 00:00:00,95.49
01/18/2013 00:00:00,95.61
01/22/2013 00:00:00,96.09
01/23/2013 00:00:00,95.06
01/24/2013 00:00:00,95.35
01/25/2013 00:00:00,95.15
01/28/2013 00:00:00,95.95
01/29/2013 00:00:00,97.62
01/30/2013 00:00:00,97.98
01/31/2013 00:00:00,97.65
02/01/2013 00:00:00,97.46
02/04/2013 00:00:00,96.21
02/05/2013 00:00:00,96.68
02/06/2013 00:00:00,96.44
02/07/2013 00:00:00,95.84
02/08/2013 00:00:00,95.71
02/11/2013 00:00:00,97.01
02/12/2013 00:00:00,97.48
02/13/2013 00:00:00,97.03
02/14/2013 00:00:00,97.3
02/15/2013 00:00:00,95.95
02/19/2013 00:00:00,96.69
02/20/2013 00:00:00,94.92
02/21/2013 00:00:00,92.79
02/22/2013 00:00:00,93.12
02/25/2013 00:00:00,92.74
02/26/2013 00:00:00,92.63
02/27/2013 00:00:00,92.84
02/28/2013 00:00:00,92.03
03/01/2013 00:00:00,90.71
03/04/2013 00:00:00,90.13
03/05/2013 00:00:00,90.88
03/06/2013 00:00:00,90.47
03/07/2013 00:00:00,91.53
03/08/2013 00:00:00,92.01
03/11/2013 00:00:00,92.07
03/12/2013 00:00:00,92.44
03/13/2013 00:00:00,92.47
03/14/2013 00:00:00,93.03
03/15/2013 00:00:00,93.49
03/18/2013 00:00:00,93.71
03/19/2013 00:00:00,92.44
03/20/2013 00:00:00,93.21
03/21/2013 00:00:00,92.46
03/22/2013 00:00:00,93.41
03/25/2013 00:00:00,94.55
03/26/2013 00:00:00,95.99
03/27/2013 00:00:00,96.53
03/28/2013 00:00:00,97.24
04/01/2013 00:00:00,97.1
04/02/2013 00:00:00,97.23
04/03/2013 00:00:00,95.02
04/04/2013 00:00:00,93.26
04/05/2013 00:00:00,92.76
04/08/2013 00:00:00,93.36
04/09/2013 00:00:00,94.18
04/10/2013 00:00:00,94.59
04/11/2013 00:00:00,93.44
04/12/2013 00:00:00,91.23
04/15/2013 00:00:00,88.75
04/16/2013 00:00:00,88.73
04/17/2013 00:00:00,86.65
04/18/2013 00:00:00,87.83
04/19/2013 00:00:00,88.04
04/22/2013 00:00:00,88.81
04/23/2013 00:00:00,89.21
04/24/2013 00:00:00,91.07
04/25/2013 00:00:00,93.27
04/26/2013 00:00:00,92.63
04/29/2013 00:00:00,94.09
04/30/2013 00:00:00,93.22
05/01/2013 00:00:00,90.74
05/02/2013 00:00:00,93.7
05/03/2013 00:00:00,95.25
05/06/2013 00:00:00,95.8
05/07/2013 00:00:00,95.28
05/08/2013 00:00:00,96.24
05/09/2013 00:00:00,96.09
05/10/2013 00:00:00,95.81
05/13/2013 00:00:00,94.76
05/14/2013 00:00:00,93.96
05/15/2013 00:00:00,93.95
05/16/2013 00:00:00,94.85
05/17/2013 00:00:00,95.72
05/20/2013 00:00:00,96.29
05/21/2013 00:00:00,95.55
05/22/2013 00:00:00,93.98
05/23/2013 00:00:00,94.12
05/24/2013 00:00:00,93.84
05/28/2013 00:00:00,94.65
05/29/2013 00:00:00,93.13
05/30/2013 00:00:00,93.57
05/31/2013 00:00:00,91.93
06/03/2013 00:00:00,93.41
06/04/2013 00:00:00,93.36
06/05/2013 00:00:00,93.66
06/06/2013 00:00:00,94.71
06/07/2013 00:00:00,96.11
06/10/2013 00:00:00,95.82
06/11/2013 00:00:00,95.5
06/12/2013 00:00:00,95.98
06/13/2013 00:00:00,96.66
06/14/2013 00:00:00,97.83
06/17/2013 00:00:00,97.86
06/18/2013 00:00:00,98.46
06/19/2013 00:00:00,98.24
06/20/2013 00:00:00,94.89
06/21/2013 00:00:00,93.81
06/24/2013 00:00:00,95.07
06/25/2013 00:00:00,95.25
06/26/2013 00:00:00,95.47
06/27/2013 00:00:00,97
06/28/2013 00:00:00,96.36
07/01/2013 00:00:00,97.94
07/02/2013 00:00:00,99.65
07/03/2013 00:00:00,101.92
07/05/2013 00:00:00,103.09
07/08/2013 00:00:00,103.03
07/09/2013 00:00:00,103.46
07/10/2013 00:00:00,106.41
07/11/2013 00:00:00,104.77
07/12/2013 00:00:00,105.85
07/15/2013 00:00:00,106.2
07/16/2013 00:00:00,105.88
07/17/2013 00:00:00,106.39
07/18/2013 00:00:00,107.94
07/19/2013 00:00:00,108
07/22/2013 00:00:00,106.61
07/23/2013 00:00:00,107.13
07/24/2013 00:00:00,105.41
07/25/2013 00:00:00,105.47
07/26/2013 00:00:00,104.76
07/29/2013 00:00:00,104.61
07/30/2013 00:00:00,103.14
07/31/2013 00:00:00,105.1
08/01/2013 00:00:00,107.93
08/02/2013 00:00:00,106.94
08/05/2013 00:00:00,106.61
08/06/2013 00:00:00,105.32
08/07/2013 00:00:00,104.41
08/08/2013 00:00:00,103.45
08/09/2013 00:00:00,106.04
08/12/2013 00:00:00,106.19
08/13/2013 00:00:00,106.78
08/14/2013 00:00:00,106.89
08/15/2013 00:00:00,107.43
08/16/2013 00:00:00,107.58
08/19/2013 00:00:00,107.14
08/20/2013 00:00:00,104.9
08/21/2013 00:00:00,103.93
08/22/2013 00:00:00,104.93
08/23/2013 00:00:00,106.48
08/26/2013 00:00:00,105.88
08/27/2013 00:00:00,109.11
08/28/2013 00:00:00,110.17
08/29/2013 00:00:00,108.51
08/30/2013 00:00:00,107.98
09/03/2013 00:00:00,108.67
09/04/2013 00:00:00,107.29
09/05/2013 00:00:00,108.5
09/06/2013 00:00:00,110.62
09/09/2013 00:00:00,109.62
09/10/2013 00:00:00,107.48
09/11/2013 00:00:00,107.65
09/12/2013 00:00:00,108.72
09/13/2013 00:00:00,108.31
09/16/2013 00:00:00,106.54
09/17/2013 00:00:00,105.36
09/18/2013 00:00:00,108.23
09/19/2013 00:00:00,106.26
09/20/2013 00:00:00,104.7
09/23/2013 00:00:00,103.62
09/24/2013 00:00:00,103.22
09/25/2013 00:00:00,102.68
09/26/2013 00:00:00,103.1
09/27/2013 00:00:00,102.86
09/30/2013 00:00:00,102.36
10/01/2013 00:00:00,102.09
10/02/2013 00:00:00,104.15
10/03/2013 00:00:00,103.29
10/04/2013 00:00:00,103.83
10/07/2013 00:00:00,103.07
10/08/2013 00:00:00,103.54
10/09/2013 00:00:00,101.63
10/10/2013 00:00:00,103.08
10/11/2013 00:00:00,102.17
10/14/2013 00:00:00,102.46
10/15/2013 00:00:00,101.15
10/16/2013 00:00:00,102.34
10/17/2013 00:00:00,100.72
10/18/2013 00:00:00,100.87
10/21/2013 00:00:00,99.28
10/22/2013 00:00:00,97.63
10/23/2013 00:00:00,96.9
10/24/2013 00:00:00,96.65
10/25/2013 00:00:00,97.4
10/28/2013 00:00:00,98.74
10/29/2013 00:00:00,98.29
10/30/2013 00:00:00,96.81
10/31/2013 00:00:00,96.29
11/01/2013 00:00:00,94.56
11/04/2013 00:00:00,94.58
11/05/2013 00:00:00,93.4
11/06/2013 00:00:00,94.74
11/07/2013 00:00:00,94.25
11/08/2013 00:00:00,94.56
11/11/2013 00:00:00,95.13
11/12/2013 00:00:00,93.12
11/13/2013 00:00:00,93.91
11/14/2013 00:00:00,93.76
11/15/2013 00:00:00,93.8
11/18/2013 00:00:00,93.03
11/19/2013 00:00:00,93.35
11/20/2013 00:00:00,93.34
11/21/2013 00:00:00,95.35
11/22/2013 00:00:00,94.53
11/25/2013 00:00:00,93.86
11/26/2013 00:00:00,93.41
11/27/2013 00:00:00,92.05
11/29/2013 00:00:00,92.55
12/02/2013 00:00:00,93.61
12/03/2013 00:00:00,95.83
12/04/2013 00:00:00,96.97
12/05/2013 00:00:00,97.14
12/06/2013 00:00:00,97.48
12/09/2013 00:00:00,97.1
12/10/2013 00:00:00,98.32
12/11/2013 00:00:00,97.25
12/12/2013 00:00:00,97.21
12/13/2013 00:00:00,96.27
12/16/2013 00:00:00,97.18
12/17/2013 00:00:00,96.99
12/18/2013 00:00:00,97.59
12/19/2013 00:00:00,98.4
12/20/2013 00:00:00,99.11
12/23/2013 00:00:00,98.62
12/24/2013 00:00:00,98.87
12/26/2013 00:00:00,99.18
12/27/2013 00:00:00,99.94
12/30/2013 00:00:00,98.9
12/31/2013 00:00:00,98.17
01/02/2014 00:00:00,95.14
01/03/2014 00:00:00,93.66
01/06/2014 00:00:00,93.12
01/07/2014 00:00:00,93.31
01/08/2014 00:00:00,91.9
01/09/2014 00:00:00,91.36
01/10/2014 00:00:00,92.39
01/13/2014 00:00:00,91.45
01/14/2014 00:00:00,92.15
01/15/2014 00:00:00,93.78
01/16/2014 00:00:00,93.54
01/17/2014 00:00:00,93.96
01/21/2014 00:00:00,94.51
01/22/2014 00:00:00,96.35
01/23/2014 00:00:00,97.23
01/24/2014 00:00:00,96.66
01/27/2014 00:00:00,95.82
01/28/2014 00:00:00,97.49
01/29/2014 00:00:00,97.34
01/30/2014 00:00:00,98.25
01/31/2014 00:00:00,97.55
02/03/2014 00:00:00,96.44
02/04/2014 00:00:00,97.24
02/05/2014 00:00:00,97.4
02/06/2014 00:00:00,97.84
02/07/2014 00:00:00,99.98
02/10/2014 00:00:00,100.12
02/11/2014 00:00:00,99.96
02/12/2014 00:00:00,100.38
02/13/2014 00:00:00,100.27
02/14/2014 00:00:00,100.31
02/18/2014 00:00:00,102.54
02/19/2014 00:00:00,103.46
02/20/2014 00:00:00,103.2
02/21/2014 00:00:00,102.53
02/24/2014 00:00:00,103.17
02/25/2014 00:00:00,102.2
02/26/2014 00:00:00,102.93
02/27/2014 00:00:00,102.68
02/28/2014 00:00:00,102.88
03/03/2014 00:00:00,105.34
03/04/2014 00:00:00,103.64
03/05/2014 00:00:00,101.75
03/06/2014 00:00:00,101.82
03/07/2014 00:00:00,102.82
03/10/2014 00:00:00,101.39
03/11/2014 00:00:00,100.29
03/12/2014 00:00:00,98.29
03/13/2014 00:00:00,98.57
03/14/2014 00:00:00,99.23
03/17/2014 00:00:00,98.43
03/18/2014 00:00:00,100.08
03/19/2014 00:00:00,100.71
03/20/2014 00:00:00,99.68
03/21/2014 00:00:00,99.97
03/24/2014 00:00:00,100.05
03/25/2014 00:00:00,99.66
03/26/2014 00:00:00,100.61
03/27/2014 00:00:00,101.25
03/28/2014 00:00:00,101.73
03/31/2014 00:00:00,101.57
04/01/2014 00:00:00,99.69
04/02/2014 00:00:00,99.6
04/03/2014 00:00:00,100.29
04/04/2014 00:00:00,101.16
04/07/2014 00:00:00,100.43
04/08/2014 00:00:00,102.57
04/09/2014 00:00:00,103.55
04/10/2014 00:00:00,103.37
04/11/2014 00:00:00,103.68
04/14/2014 00:00:00,104.05
04/15/2014 00:00:00,103.7
04/16/2014 00:00:00,103.71
04/17/2014 00:00:00,104.33
04/21/2014 00:00:00,104.35
04/22/2014 00:00:00,101.69
04/23/2014 00:00:00,101.47
04/24/2014 00:00:00,102.2
04/25/2014 00:00:00,100.85
04/28/2014 00:00:00,101.13
04/29/2014 00:00:00,101.56
04/30/2014 00:00:00,100.07
05/01/2014 00:00:00,99.69
05/02/2014 00:00:00,100.09
05/05/2014 00:00:00,99.74
05/06/2014 00:00:00,99.81
05/07/2014 00:00:00,101.06
05/08/2014 00:00:00,100.52
05/09/2014 00:00:00,100.32
05/12/2014 00:00:00,100.89
05/13/2014 00:00:00,102.01
05/14/2014 00:00:00,102.63
05/15/2014 00:00:00,101.74
05/16/2014 00:00:00,102.31
05/19/2014 00:00:00,102.95
05/20/2014 00:00:00,102.8
05/21/2014 00:00:00,104.31
05/22/2014 00:00:00,104.03
05/23/2014 00:00:00,105.01
05/27/2014 00:00:00,104.78
05/28/2014 00:00:00,103.37
05/29/2014 00:00:00,104.26
05/30/2014 00:00:00,103.4
06/02/2014 00:00:00,103.07
06/03/2014 00:00:00,103.34
06/04/2014 00:00:00,103.27
06/05/2014 00:00:00,103.17
06/06/2014 00:00:00,103.32
06/09/2014 00:00:00,105.09
06/10/2014 00:00:00,105.02
06/11/2014 00:00:00,105.04
06/12/2014 00:00:00,107.2
06/13/2014 00:00:00,107.49
06/16/2014 00:00:00,107.52
06/17/2014 00:00:00,106.95
06/18/2014 00:00:00,106.64
06/19/2014 00:00:00,107.08
06/20/2014 00:00:00,107.95
06/23/2014 00:00:00,106.83
06/24/2014 00:00:00,106.64
06/25/2014 00:00:00,107.04
